"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:88de14505716052e8fc8b61d809d2843.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>それ</awq_answer><br><br>that, that one<br><img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>lose</awq_question><br><img src=""1a4b36b709b5e1dd75f89dc01b1b981d.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">まける<br><awq_answer>負ける</awq_answer><br>[sound:08ae74b0a465d7527b1d4f0288bc0781.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>負ける</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">まける<br><awq_answer>lose</awq_answer><br><img src=""1a4b36b709b5e1dd75f89dc01b1b981d.jpg"" /><br>[sound:08ae74b0a465d7527b1d4f0288bc0781.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:55fbfa2bd5f763d2f1c24138408ffa0d.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私たちのチームはその試合で<b>負けた</b>。</awq_answer><br>わたしたち の ちーむ は その しあい で <b>まけた</b><br>Our team lost the game.<br />負ける -- lose<br><img src=""1a4b36b709b5e1dd75f89dc01b1b981d.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私たちのチームはその試合で<b>負けた</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたしたち の ちーむ は その しあい で <b>まけた</b><br><awq_answer>Our team lost the game.<br />負ける -- lose</awq_answer><br><img src=""1a4b36b709b5e1dd75f89dc01b1b981d.jpg""><br>[sound:55fbfa2bd5f763d2f1c24138408ffa0d.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:50ec4016fe0070978b69db8c42f09b34.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>全部</awq_answer><br>ぜんぶ<br>all, wholly<br><img src=""185b806e32645fb2dc7ad26137373315.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>all, wholly</awq_question><br><img src=""185b806e32645fb2dc7ad26137373315.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ぜんぶ<br><awq_answer>全部</awq_answer><br>[sound:50ec4016fe0070978b69db8c42f09b34.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>全部</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ぜんぶ<br><awq_answer>all, wholly</awq_answer><br><img src=""185b806e32645fb2dc7ad26137373315.jpg"" /><br>[sound:50ec4016fe0070978b69db8c42f09b34.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:f34cf7935b730f4f2497c5d012a71243.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>それ、<b>全部</b>ください。</awq_answer><br>それ <b>ぜんぶ</b> ください<br>I'd like all of those, please.<br />全部 -- all, wholly<br><img src=""185b806e32645fb2dc7ad26137373315.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>それ、<b>全部</b>ください。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">それ <b>ぜんぶ</b> ください<br><awq_answer>I'd like all of those, please.<br />全部 -- all, wholly</awq_answer><br><img src=""185b806e32645fb2dc7ad26137373315.jpg""><br>[sound:f34cf7935b730f4f2497c5d012a71243.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:4aee002ed8ae66115db22379499be00c.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>去年</awq_answer><br>きょねん<br>last year<br><img src=""59e37760b3b4bec974dd738a1719bb3c.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>last year</awq_question><br><img src=""59e37760b3b4bec974dd738a1719bb3c.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">きょねん<br><awq_answer>去年</awq_answer><br>[sound:4aee002ed8ae66115db22379499be00c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>去年</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">きょねん<br><awq_answer>last year</awq_answer><br><img src=""59e37760b3b4bec974dd738a1719bb3c.jpg"" /><br>[sound:4aee002ed8ae66115db22379499be00c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:76ab918a07f278379c5b567a472328a6.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私は<b>去年</b>フランスへ行った。</awq_answer><br>わたし は <b>きょねん</b> ふらんす へ いった<br>I went to France last year.<br />去年 -- last year<br><img src=""59e37760b3b4bec974dd738a1719bb3c.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私は<b>去年</b>フランスへ行った。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし は <b>きょねん</b> ふらんす へ いった<br><awq_answer>I went to France last year.<br />去年 -- last year</awq_answer><br><img src=""59e37760b3b4bec974dd738a1719bb3c.jpg""><br>[sound:76ab918a07f278379c5b567a472328a6.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:eca745f3b2b0002539d01285269ae877.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>引く</awq_answer><br>ひく<br>draw, pull<br><img src=""fddd49a6b4da2023520121e6d360cf86.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>draw, pull</awq_question><br><img src=""fddd49a6b4da2023520121e6d360cf86.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ひく<br><awq_answer>引く</awq_answer><br>[sound:eca745f3b2b0002539d01285269ae877.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>引く</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">ひく<br><awq_answer>draw, pull</awq_answer><br><img src=""fddd49a6b4da2023520121e6d360cf86.jpg"" /><br>[sound:eca745f3b2b0002539d01285269ae877.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:353e10e82699cac2cfdc16a0a749670c.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>このドアは<b>引いて</b>ください。</awq_answer><br>この どあ は <b>ひいて</b> ください<br>Please pull this door open.<br />引く -- draw, pull<br><img src=""fddd49a6b4da2023520121e6d360cf86.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>このドアは<b>引いて</b>ください。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">この どあ は <b>ひいて</b> ください<br><awq_answer>Please pull this door open.<br />引く -- draw, pull</awq_answer><br><img src=""fddd49a6b4da2023520121e6d360cf86.jpg"" /><br>[sound:353e10e82699cac2cfdc16a0a749670c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:2657d7691e7d38a7306452437938fcd2.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>図書館</awq_answer><br>としょかん<br>library<br><img src=""1c12084668899fa1b0034f0ca4264b81.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>library</awq_question><br><img src=""1c12084668899fa1b0034f0ca4264b81.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">としょかん<br><awq_answer>図書館</awq_answer><br>[sound:2657d7691e7d38a7306452437938fcd2.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>図書館</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">としょかん<br><awq_answer>library</awq_answer><br><img src=""1c12084668899fa1b0034f0ca4264b81.jpg"" /><br>[sound:2657d7691e7d38a7306452437938fcd2.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:dcddb93f7c701d2eb84c1e73ffbc9533.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>日曜日は図書館に<b>行きます</b>。</awq_answer><br>にちようび は としょかん に <b>いきます</b><br>I go to the library on Sundays.<br />行く -- go<br />図書館 -- library<br><img src=""77896c36f898c6246b3e500e51565f64.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>日曜日は図書館に<b>行きます</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">にちようび は としょかん に <b>いきます</b><br><awq_answer>I go to the library on Sundays.<br />行く -- go<br />図書館 -- library</awq_answer><br><img src=""77896c36f898c6246b3e500e51565f64.jpg""><br>[sound:dcddb93f7c701d2eb84c1e73ffbc9533.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:7af9f9f3bc27698260c2035b453d8fa9.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>図書館</b>で料理の本を借りた。</awq_answer><br><b>としょかん</b> で りょうり の ほん を かりた<br>I borrowed a cookbook from the library.<br />図書館 -- library<br><img src=""1c12084668899fa1b0034f0ca4264b81.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>図書館</b>で料理の本を借りた。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>としょかん</b> で りょうり の ほん を かりた<br><awq_answer>I borrowed a cookbook from the library.<br />図書館 -- library</awq_answer><br><img src=""1c12084668899fa1b0034f0ca4264b81.jpg"" /><br>[sound:7af9f9f3bc27698260c2035b453d8fa9.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:da970c8710c31d514109240c11ef26ca.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>上げる</awq_answer><br>あげる<br>raise, improve<br><img src=""e60c8074d7ac17a38c39a8848657a43d.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>raise, improve</awq_question><br><img src=""e60c8074d7ac17a38c39a8848657a43d.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あげる<br><awq_answer>上げる</awq_answer><br>[sound:da970c8710c31d514109240c11ef26ca.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>上げる</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">あげる<br><awq_answer>raise, improve</awq_answer><br><img src=""e60c8074d7ac17a38c39a8848657a43d.jpg"" /><br>[sound:da970c8710c31d514109240c11ef26ca.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:855727f613dad155596c785715a7ee3a.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼は荷物をあみだなに<b>上げた</b>。</awq_answer><br>かれ は にもつ を あみだな に <b>あげた</b><br>He put the luggage on the luggage rack.<br />上げる -- raise, improve<br><img src=""e60c8074d7ac17a38c39a8848657a43d.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼は荷物をあみだなに<b>上げた</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ は にもつ を あみだな に <b>あげた</b><br><awq_answer>He put the luggage on the luggage rack.<br />上げる -- raise, improve</awq_answer><br><img src=""e60c8074d7ac17a38c39a8848657a43d.jpg"" /><br>[sound:855727f613dad155596c785715a7ee3a.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:fa49e8d9251f8008e67b3ca19ffa28ec.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>緑</awq_answer><br>みどり<br>green, foliage<br><img src=""a2d4413b58a63e47049e1366670bbe6a.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>green, foliage</awq_question><br><img src=""a2d4413b58a63e47049e1366670bbe6a.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">みどり<br><awq_answer>緑</awq_answer><br>[sound:fa49e8d9251f8008e67b3ca19ffa28ec.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>緑</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">みどり<br><awq_answer>green, foliage</awq_answer><br><img src=""a2d4413b58a63e47049e1366670bbe6a.jpg"" /><br>[sound:fa49e8d9251f8008e67b3ca19ffa28ec.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:8d2db9fe9bf5b25801c7f27d1d9e189c.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>この町には<b>緑</b>がたくさんあります。</awq_answer><br>この まち に は <b>みどり</b> が たくさん あります<br>There's a lot of greenery in this town.<br />緑 -- green, foliage<br><img src=""a2d4413b58a63e47049e1366670bbe6a.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>この町には<b>緑</b>がたくさんあります。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">この まち に は <b>みどり</b> が たくさん あります<br><awq_answer>There's a lot of greenery in this town.<br />緑 -- green, foliage</awq_answer><br><img src=""a2d4413b58a63e47049e1366670bbe6a.jpg""><br>[sound:8d2db9fe9bf5b25801c7f27d1d9e189c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:05f46045c2d081542aee7afecab91afe.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>腕</awq_answer><br>うで<br>arm<br><img src=""ab3020967fdb769e8ce6232d06de9e36.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>arm</awq_question><br><img src=""ab3020967fdb769e8ce6232d06de9e36.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">うで<br><awq_answer>腕</awq_answer><br>[sound:05f46045c2d081542aee7afecab91afe.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>腕</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">うで<br><awq_answer>arm</awq_answer><br><img src=""ab3020967fdb769e8ce6232d06de9e36.jpg"" /><br>[sound:05f46045c2d081542aee7afecab91afe.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:3807be0c2da2a8625c67023a03f291dd.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼の<b>腕</b>は太い。</awq_answer><br>かれ の <b>うで</b> は ふとい<br>He has big arms.<br />腕 -- arm<br><img src=""ab3020967fdb769e8ce6232d06de9e36.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼の<b>腕</b>は太い。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ の <b>うで</b> は ふとい<br><awq_answer>He has big arms.<br />腕 -- arm</awq_answer><br><img src=""ab3020967fdb769e8ce6232d06de9e36.jpg"" /><br>[sound:3807be0c2da2a8625c67023a03f291dd.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:7d1059b1e830caacce770bd4829dca0c.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>ドア</awq_answer><br><br>door<br><img src=""3bde69dec678e4b0b88a7b82fa788a55.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>door</awq_question><br><img src=""3bde69dec678e4b0b88a7b82fa788a55.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>ドア</awq_answer><br>[sound:7d1059b1e830caacce770bd4829dca0c.mp3]</span></awq>"
